time,rayIndex,x,y,objectDetected
72.85923,19,0.95,0.15,Floor
72.85923,20,0.05,0.25,Floor
72.85923,21,0.15,0.25,Floor
72.85923,22,0.25,0.25,Floor
72.85923,23,0.35,0.25,Floor
72.85923,24,0.45,0.25,Floor
72.85923,25,0.55,0.25,Floor
72.85923,26,0.65,0.25,functionalDiamond0
72.85923,27,0.75,0.25,functionalDiamond0
72.85923,28,0.85,0.25,functionalDiamond0
72.85923,29,0.95,0.25,Floor
72.85923,30,0.05,0.35,Floor
72.85923,31,0.15,0.35,Floor
72.85923,32,0.25,0.35,Floor
72.85923,33,0.35,0.35,Floor
72.85923,34,0.45,0.35,Floor
72.85923,35,0.55,0.35,functionalDiamond0
72.85923,36,0.65,0.35,functionalDiamond0
72.85923,37,0.75,0.35,functionalDiamond0
72.85923,38,0.85,0.35,functionalDiamond0
72.85923,39,0.95,0.35,functionalDiamond0
72.85923,40,0.05,0.45,Wall3
72.85923,41,0.15,0.45,Wall4
72.85923,42,0.25,0.45,Wall4
72.85923,43,0.35,0.45,Wall4
72.85923,44,0.45,0.45,Wall4
72.85923,45,0.55,0.45,functionalDiamond0
72.85923,46,0.65,0.45,functionalDiamond0
72.85923,47,0.75,0.45,functionalDiamond0
72.85923,48,0.85,0.45,functionalDiamond0
72.85923,49,0.95,0.45,functionalDiamond0
72.85923,50,0.05,0.55,Wall3
72.85923,51,0.15,0.55,Wall4
72.85923,52,0.25,0.55,Wall4
72.85923,53,0.35,0.55,Wall4
72.85923,54,0.45,0.55,functionalDiamond0
72.85923,55,0.55,0.55,functionalDiamond0
72.85923,56,0.65,0.55,functionalDiamond0
72.85923,57,0.75,0.55,functionalDiamond0
72.85923,58,0.85,0.55,functionalDiamond0
72.85923,59,0.95,0.55,functionalDiamond0
72.85923,60,0.05,0.65,Wall3
72.85923,61,0.15,0.65,Wall4
72.85923,62,0.25,0.65,Wall4
72.85923,63,0.35,0.65,Wall4
72.85923,64,0.45,0.65,functionalDiamond0
72.85923,65,0.55,0.65,functionalDiamond0
72.85923,66,0.65,0.65,functionalDiamond0
72.85923,67,0.75,0.65,functionalDiamond0
72.85923,68,0.85,0.65,functionalDiamond0
72.85923,69,0.95,0.65,functionalDiamond0
72.85923,70,0.05,0.75,Wall3
72.85923,71,0.15,0.75,Wall4
72.85923,72,0.25,0.75,Wall4
72.85923,73,0.35,0.75,Wall4
72.85923,74,0.45,0.75,functionalDiamond0
72.85923,75,0.55,0.75,functionalDiamond0
72.85923,76,0.65,0.75,functionalDiamond0
72.85923,77,0.75,0.75,functionalDiamond0
72.85923,78,0.85,0.75,functionalDiamond0
72.85923,79,0.95,0.75,functionalDiamond0
72.85923,80,0.05,0.85,Wall3
72.85923,81,0.15,0.85,Wall4
72.85923,82,0.25,0.85,Wall4
72.85923,83,0.35,0.85,Wall4
72.85923,84,0.45,0.85,functionalDiamond0
72.85923,85,0.55,0.85,functionalDiamond0
72.85923,86,0.65,0.85,functionalDiamond0
72.85923,87,0.75,0.85,functionalDiamond0
72.85923,88,0.85,0.85,functionalDiamond0
72.85923,89,0.95,0.85,functionalDiamond0
72.85923,90,0.05,0.95,Wall3
72.85923,91,0.15,0.95,Wall4
72.85923,92,0.25,0.95,Wall4
72.85923,93,0.35,0.95,Wall4
72.85923,94,0.45,0.95,functionalDiamond0
72.85923,95,0.55,0.95,functionalDiamond0
72.85923,96,0.65,0.95,functionalDiamond0
72.85923,97,0.75,0.95,functionalDiamond0
72.85923,98,0.85,0.95,functionalDiamond0
72.85923,99,0.95,0.95,functionalDiamond0
72.86416,0,0.05,0.05,Floor
72.86416,1,0.15,0.05,Floor
72.86416,2,0.25,0.05,Floor
72.86416,3,0.35,0.05,Floor
72.86416,4,0.45,0.05,Floor
72.86416,5,0.55,0.05,Floor
72.86416,6,0.65,0.05,Floor
72.86416,7,0.75,0.05,Floor
72.86416,8,0.85,0.05,Floor
72.86416,9,0.95,0.05,Floor
72.86416,10,0.05,0.15,Floor
72.86416,11,0.15,0.15,Floor
72.86416,12,0.25,0.15,Floor
72.86416,13,0.35,0.15,Floor
72.86416,14,0.45,0.15,Floor
72.86416,15,0.55,0.15,Floor
72.86416,16,0.65,0.15,Floor
72.86416,17,0.75,0.15,Floor
72.86416,18,0.85,0.15,Floor
72.86416,19,0.95,0.15,Floor
72.86416,20,0.05,0.25,Floor
72.86416,21,0.15,0.25,Floor
72.86416,22,0.25,0.25,Floor
72.86416,23,0.35,0.25,Floor
72.86416,24,0.45,0.25,Floor
72.86416,25,0.55,0.25,Floor
72.86416,26,0.65,0.25,functionalDiamond0
72.86416,27,0.75,0.25,functionalDiamond0
72.86416,28,0.85,0.25,functionalDiamond0
72.86416,29,0.95,0.25,functionalDiamond0
72.86416,30,0.05,0.35,Floor
72.86416,31,0.15,0.35,Floor
72.86416,32,0.25,0.35,Floor
72.86416,33,0.35,0.35,Floor
72.86416,34,0.45,0.35,Floor
72.86416,35,0.55,0.35,functionalDiamond0
72.86416,36,0.65,0.35,functionalDiamond0
72.86416,37,0.75,0.35,functionalDiamond0
72.86416,38,0.85,0.35,functionalDiamond0
72.86416,39,0.95,0.35,functionalDiamond0
72.86416,40,0.05,0.45,Wall3
72.86416,41,0.15,0.45,Wall4
72.86416,42,0.25,0.45,Wall4
72.86416,43,0.35,0.45,Wall4
72.86416,44,0.45,0.45,Wall4
72.86416,45,0.55,0.45,functionalDiamond0
72.86416,46,0.65,0.45,functionalDiamond0
72.86416,47,0.75,0.45,functionalDiamond0
72.86416,48,0.85,0.45,functionalDiamond0
72.86416,49,0.95,0.45,functionalDiamond0
72.86416,50,0.05,0.55,Wall3
72.86416,51,0.15,0.55,Wall4
72.86416,52,0.25,0.55,Wall4
72.86416,53,0.35,0.55,Wall4
72.86416,54,0.45,0.55,functionalDiamond0
72.86416,55,0.55,0.55,functionalDiamond0
72.86416,56,0.65,0.55,functionalDiamond0
72.86416,57,0.75,0.55,functionalDiamond0
72.86416,58,0.85,0.55,functionalDiamond0
72.86416,59,0.95,0.55,functionalDiamond0
72.86416,60,0.05,0.65,Wall3
72.86416,61,0.15,0.65,Wall4
72.86416,62,0.25,0.65,Wall4
72.86416,63,0.35,0.65,Wall4
72.86416,64,0.45,0.65,functionalDiamond0
72.86416,65,0.55,0.65,functionalDiamond0
72.86416,66,0.65,0.65,functionalDiamond0
72.86416,67,0.75,0.65,functionalDiamond0
72.86416,68,0.85,0.65,functionalDiamond0
72.86416,69,0.95,0.65,functionalDiamond0
72.86416,70,0.05,0.75,Wall3
72.86416,71,0.15,0.75,Wall4
72.86416,72,0.25,0.75,Wall4
72.86416,73,0.35,0.75,Wall4
72.86416,74,0.45,0.75,functionalDiamond0
72.86416,75,0.55,0.75,functionalDiamond0
72.86416,76,0.65,0.75,functionalDiamond0
72.86416,77,0.75,0.75,functionalDiamond0
72.86416,78,0.85,0.75,functionalDiamond0
72.86416,79,0.95,0.75,functionalDiamond0
72.86416,80,0.05,0.85,Wall3
72.86416,81,0.15,0.85,Wall4
72.86416,82,0.25,0.85,Wall4
72.86416,83,0.35,0.85,Wall4
72.86416,84,0.45,0.85,functionalDiamond0
72.86416,85,0.55,0.85,functionalDiamond0
72.86416,86,0.65,0.85,functionalDiamond0
72.86416,87,0.75,0.85,functionalDiamond0
72.86416,88,0.85,0.85,functionalDiamond0
72.86416,89,0.95,0.85,functionalDiamond0
72.86416,90,0.05,0.95,Wall3
72.86416,91,0.15,0.95,Wall4
72.86416,92,0.25,0.95,Wall4
72.86416,93,0.35,0.95,Wall4
72.86416,94,0.45,0.95,functionalDiamond0
72.86416,95,0.55,0.95,functionalDiamond0
72.86416,96,0.65,0.95,functionalDiamond0
72.86416,97,0.75,0.95,functionalDiamond0
72.86416,98,0.85,0.95,functionalDiamond0
72.86416,99,0.95,0.95,functionalDiamond0
72.86997,0,0.05,0.05,Floor
72.86997,1,0.15,0.05,Floor
72.86997,2,0.25,0.05,Floor
72.86997,3,0.35,0.05,Floor
72.86997,4,0.45,0.05,Floor
72.86997,5,0.55,0.05,Floor
72.86997,6,0.65,0.05,Floor
72.86997,7,0.75,0.05,Floor
72.86997,8,0.85,0.05,Floor
72.86997,9,0.95,0.05,Floor
72.86997,10,0.05,0.15,Floor
72.86997,11,0.15,0.15,Floor
72.86997,12,0.25,0.15,Floor
72.86997,13,0.35,0.15,Floor
72.86997,14,0.45,0.15,Floor
72.86997,15,0.55,0.15,Floor
72.86997,16,0.65,0.15,Floor
72.86997,17,0.75,0.15,Floor
72.86997,18,0.85,0.15,Floor
72.86997,19,0.95,0.15,Floor
72.86997,20,0.05,0.25,Floor
72.86997,21,0.15,0.25,Floor
72.86997,22,0.25,0.25,Floor
72.86997,23,0.35,0.25,Floor
72.86997,24,0.45,0.25,Floor
72.86997,25,0.55,0.25,Floor
72.86997,26,0.65,0.25,functionalDiamond0
72.86997,27,0.75,0.25,functionalDiamond0
72.86997,28,0.85,0.25,functionalDiamond0
72.86997,29,0.95,0.25,functionalDiamond0
72.86997,30,0.05,0.35,Floor
72.86997,31,0.15,0.35,Floor
72.86997,32,0.25,0.35,Floor
72.86997,33,0.35,0.35,Floor
72.86997,34,0.45,0.35,Floor
72.86997,35,0.55,0.35,functionalDiamond0
72.86997,36,0.65,0.35,functionalDiamond0
72.86997,37,0.75,0.35,functionalDiamond0
72.86997,38,0.85,0.35,functionalDiamond0
72.86997,39,0.95,0.35,functionalDiamond0
72.86997,40,0.05,0.45,Wall3
72.86997,41,0.15,0.45,Wall4
72.86997,42,0.25,0.45,Wall4
72.86997,43,0.35,0.45,Wall4
72.86997,44,0.45,0.45,Wall4
72.86997,45,0.55,0.45,functionalDiamond0
72.86997,46,0.65,0.45,functionalDiamond0
72.86997,47,0.75,0.45,functionalDiamond0
72.86997,48,0.85,0.45,functionalDiamond0
72.86997,49,0.95,0.45,functionalDiamond0
72.86997,50,0.05,0.55,Wall3
72.86997,51,0.15,0.55,Wall4
72.86997,52,0.25,0.55,Wall4
72.86997,53,0.35,0.55,Wall4
72.86997,54,0.45,0.55,functionalDiamond0
72.86997,55,0.55,0.55,functionalDiamond0
72.86997,56,0.65,0.55,functionalDiamond0
72.86997,57,0.75,0.55,functionalDiamond0
72.86997,58,0.85,0.55,functionalDiamond0
72.86997,59,0.95,0.55,functionalDiamond0
72.86997,60,0.05,0.65,Wall3
72.86997,61,0.15,0.65,Wall4
72.86997,62,0.25,0.65,Wall4
72.86997,63,0.35,0.65,Wall4
72.86997,64,0.45,0.65,functionalDiamond0
72.86997,65,0.55,0.65,functionalDiamond0
72.86997,66,0.65,0.65,functionalDiamond0
72.86997,67,0.75,0.65,functionalDiamond0
72.86997,68,0.85,0.65,functionalDiamond0
72.86997,69,0.95,0.65,functionalDiamond0
72.86997,70,0.05,0.75,Wall3
72.86997,71,0.15,0.75,Wall4
72.86997,72,0.25,0.75,Wall4
72.86997,73,0.35,0.75,Wall4
72.86997,74,0.45,0.75,functionalDiamond0
72.86997,75,0.55,0.75,functionalDiamond0
72.86997,76,0.65,0.75,functionalDiamond0
72.86997,77,0.75,0.75,functionalDiamond0
72.86997,78,0.85,0.75,functionalDiamond0
72.86997,79,0.95,0.75,functionalDiamond0
72.86997,80,0.05,0.85,Wall3
72.86997,81,0.15,0.85,Wall4
72.86997,82,0.25,0.85,Wall4
72.86997,83,0.35,0.85,Wall4
72.86997,84,0.45,0.85,functionalDiamond0
72.86997,85,0.55,0.85,functionalDiamond0
72.86997,86,0.65,0.85,functionalDiamond0
72.86997,87,0.75,0.85,functionalDiamond0
72.86997,88,0.85,0.85,functionalDiamond0
72.86997,89,0.95,0.85,functionalDiamond0
72.86997,90,0.05,0.95,Wall3
72.86997,91,0.15,0.95,Wall4
72.86997,92,0.25,0.95,Wall4
72.86997,93,0.35,0.95,Wall4
72.86997,94,0.45,0.95,functionalDiamond0
72.86997,95,0.55,0.95,functionalDiamond0
72.86997,96,0.65,0.95,functionalDiamond0
72.86997,97,0.75,0.95,functionalDiamond0
72.86997,98,0.85,0.95,functionalDiamond0
72.86997,99,0.95,0.95,functionalDiamond0
72.87451,0,0.05,0.05,Floor
72.87451,1,0.15,0.05,Floor
72.87451,2,0.25,0.05,Floor
72.87451,3,0.35,0.05,Floor
72.87451,4,0.45,0.05,Floor
72.87451,5,0.55,0.05,Floor
72.87451,6,0.65,0.05,Floor
72.87451,7,0.75,0.05,Floor
72.87451,8,0.85,0.05,Floor
72.87451,9,0.95,0.05,Floor
72.87451,10,0.05,0.15,Floor
72.87451,11,0.15,0.15,Floor
72.87451,12,0.25,0.15,Floor
72.87451,13,0.35,0.15,Floor
72.87451,14,0.45,0.15,Floor
72.87451,15,0.55,0.15,Floor
72.87451,16,0.65,0.15,Floor
72.87451,17,0.75,0.15,Floor
72.87451,18,0.85,0.15,Floor
72.87451,19,0.95,0.15,Floor
72.87451,20,0.05,0.25,Floor
72.87451,21,0.15,0.25,Floor
72.87451,22,0.25,0.25,Floor
72.87451,23,0.35,0.25,Floor
72.87451,24,0.45,0.25,Floor
72.87451,25,0.55,0.25,Floor
72.87451,26,0.65,0.25,functionalDiamond0
72.87451,27,0.75,0.25,functionalDiamond0
72.87451,28,0.85,0.25,functionalDiamond0
72.87451,29,0.95,0.25,functionalDiamond0
72.87451,30,0.05,0.35,Floor
72.87451,31,0.15,0.35,Floor
72.87451,32,0.25,0.35,Floor
72.87451,33,0.35,0.35,Floor
72.87451,34,0.45,0.35,Floor
72.87451,35,0.55,0.35,functionalDiamond0
72.87451,36,0.65,0.35,functionalDiamond0
72.87451,37,0.75,0.35,functionalDiamond0
72.87451,38,0.85,0.35,functionalDiamond0
72.87451,39,0.95,0.35,functionalDiamond0
72.87451,40,0.05,0.45,Wall3
72.87451,41,0.15,0.45,Wall4
72.87451,42,0.25,0.45,Wall4
72.87451,43,0.35,0.45,Wall4
72.87451,44,0.45,0.45,Wall4
72.87451,45,0.55,0.45,functionalDiamond0
72.87451,46,0.65,0.45,functionalDiamond0
72.87451,47,0.75,0.45,functionalDiamond0
72.87451,48,0.85,0.45,functionalDiamond0
72.87451,49,0.95,0.45,functionalDiamond0
72.87451,50,0.05,0.55,Wall3
72.87451,51,0.15,0.55,Wall4
72.87451,52,0.25,0.55,Wall4
72.87451,53,0.35,0.55,Wall4
72.87451,54,0.45,0.55,functionalDiamond0
72.87451,55,0.55,0.55,functionalDiamond0
72.87451,56,0.65,0.55,functionalDiamond0
72.87451,57,0.75,0.55,functionalDiamond0
72.87451,58,0.85,0.55,functionalDiamond0
72.87451,59,0.95,0.55,functionalDiamond0
72.87451,60,0.05,0.65,Wall3
72.87451,61,0.15,0.65,Wall4
72.87451,62,0.25,0.65,Wall4
72.87451,63,0.35,0.65,Wall4
72.87451,64,0.45,0.65,functionalDiamond0
72.87451,65,0.55,0.65,functionalDiamond0
72.87451,66,0.65,0.65,functionalDiamond0
72.87451,67,0.75,0.65,functionalDiamond0
72.87451,68,0.85,0.65,functionalDiamond0
72.87451,69,0.95,0.65,functionalDiamond0
72.87451,70,0.05,0.75,Wall3
72.87451,71,0.15,0.75,Wall4
72.87451,72,0.25,0.75,Wall4
72.87451,73,0.35,0.75,Wall4
72.87451,74,0.45,0.75,functionalDiamond0
72.87451,75,0.55,0.75,functionalDiamond0
72.87451,76,0.65,0.75,functionalDiamond0
72.87451,77,0.75,0.75,functionalDiamond0
72.87451,78,0.85,0.75,functionalDiamond0
72.87451,79,0.95,0.75,functionalDiamond0
72.87451,80,0.05,0.85,Wall3
72.87451,81,0.15,0.85,Wall4
72.87451,82,0.25,0.85,Wall4
72.87451,83,0.35,0.85,Wall4
72.87451,84,0.45,0.85,functionalDiamond0
72.87451,85,0.55,0.85,functionalDiamond0
72.87451,86,0.65,0.85,functionalDiamond0
72.87451,87,0.75,0.85,functionalDiamond0
72.87451,88,0.85,0.85,functionalDiamond0
72.87451,89,0.95,0.85,functionalDiamond0
72.87451,90,0.05,0.95,Wall3
72.87451,91,0.15,0.95,Wall4
72.87451,92,0.25,0.95,Wall4
72.87451,93,0.35,0.95,Wall4
72.87451,94,0.45,0.95,functionalDiamond0
72.87451,95,0.55,0.95,functionalDiamond0
72.87451,96,0.65,0.95,functionalDiamond0
72.87451,97,0.75,0.95,functionalDiamond0
72.87451,98,0.85,0.95,functionalDiamond0
72.87451,99,0.95,0.95,functionalDiamond0
72.8791,0,0.05,0.05,Floor
72.8791,1,0.15,0.05,Floor
72.8791,2,0.25,0.05,Floor
72.8791,3,0.35,0.05,Floor
72.8791,4,0.45,0.05,Floor
72.8791,5,0.55,0.05,Floor
72.8791,6,0.65,0.05,Floor
72.8791,7,0.75,0.05,Floor
72.8791,8,0.85,0.05,Floor
72.8791,9,0.95,0.05,Floor
72.8791,10,0.05,0.15,Floor
72.8791,11,0.15,0.15,Floor
72.8791,12,0.25,0.15,Floor
72.8791,13,0.35,0.15,Floor
72.8791,14,0.45,0.15,Floor
72.8791,15,0.55,0.15,Floor
72.8791,16,0.65,0.15,Floor
72.8791,17,0.75,0.15,Floor
72.8791,18,0.85,0.15,Floor
72.8791,19,0.95,0.15,Floor
72.8791,20,0.05,0.25,Floor
72.8791,21,0.15,0.25,Floor
72.8791,22,0.25,0.25,Floor
72.8791,23,0.35,0.25,Floor
72.8791,24,0.45,0.25,Floor
72.8791,25,0.55,0.25,Floor
72.8791,26,0.65,0.25,functionalDiamond0
72.8791,27,0.75,0.25,functionalDiamond0
72.8791,28,0.85,0.25,functionalDiamond0
72.8791,29,0.95,0.25,functionalDiamond0
72.8791,30,0.05,0.35,Floor
72.8791,31,0.15,0.35,Floor
72.8791,32,0.25,0.35,Floor
72.8791,33,0.35,0.35,Floor
72.8791,34,0.45,0.35,Floor
72.8791,35,0.55,0.35,functionalDiamond0
72.8791,36,0.65,0.35,functionalDiamond0
72.8791,37,0.75,0.35,functionalDiamond0
72.8791,38,0.85,0.35,functionalDiamond0
72.8791,39,0.95,0.35,functionalDiamond0
72.8791,40,0.05,0.45,Wall3
72.8791,41,0.15,0.45,Wall4
72.8791,42,0.25,0.45,Wall4
72.8791,43,0.35,0.45,Wall4
72.8791,44,0.45,0.45,Wall4
72.8791,45,0.55,0.45,functionalDiamond0
72.8791,46,0.65,0.45,functionalDiamond0
72.8791,47,0.75,0.45,functionalDiamond0
72.8791,48,0.85,0.45,functionalDiamond0
72.8791,49,0.95,0.45,functionalDiamond0
72.8791,50,0.05,0.55,Wall3
72.8791,51,0.15,0.55,Wall4
72.8791,52,0.25,0.55,Wall4
72.8791,53,0.35,0.55,Wall4
72.8791,54,0.45,0.55,functionalDiamond0
72.8791,55,0.55,0.55,functionalDiamond0
72.8791,56,0.65,0.55,functionalDiamond0
72.8791,57,0.75,0.55,functionalDiamond0
72.8791,58,0.85,0.55,functionalDiamond0
72.8791,59,0.95,0.55,functionalDiamond0
72.8791,60,0.05,0.65,Wall3
72.8791,61,0.15,0.65,Wall4
72.8791,62,0.25,0.65,Wall4
72.8791,63,0.35,0.65,Wall4
72.8791,64,0.45,0.65,functionalDiamond0
72.8791,65,0.55,0.65,functionalDiamond0
72.8791,66,0.65,0.65,functionalDiamond0
72.8791,67,0.75,0.65,functionalDiamond0
72.8791,68,0.85,0.65,functionalDiamond0
72.8791,69,0.95,0.65,functionalDiamond0
72.8791,70,0.05,0.75,Wall3
72.8791,71,0.15,0.75,Wall4
72.8791,72,0.25,0.75,Wall4
72.8791,73,0.35,0.75,Wall4
72.8791,74,0.45,0.75,functionalDiamond0
72.8791,75,0.55,0.75,functionalDiamond0
72.8791,76,0.65,0.75,functionalDiamond0
72.8791,77,0.75,0.75,functionalDiamond0
72.8791,78,0.85,0.75,functionalDiamond0
72.8791,79,0.95,0.75,functionalDiamond0
72.8791,80,0.05,0.85,Wall3
72.8791,81,0.15,0.85,Wall4
72.8791,82,0.25,0.85,Wall4
72.8791,83,0.35,0.85,Wall4
72.8791,84,0.45,0.85,functionalDiamond0
72.8791,85,0.55,0.85,functionalDiamond0
72.8791,86,0.65,0.85,functionalDiamond0
72.8791,87,0.75,0.85,functionalDiamond0
72.8791,88,0.85,0.85,functionalDiamond0
72.8791,89,0.95,0.85,functionalDiamond0
72.8791,90,0.05,0.95,Wall3
72.8791,91,0.15,0.95,Wall4
72.8791,92,0.25,0.95,Wall4
72.8791,93,0.35,0.95,Wall4
72.8791,94,0.45,0.95,functionalDiamond0
72.8791,95,0.55,0.95,functionalDiamond0
72.8791,96,0.65,0.95,functionalDiamond0
72.8791,97,0.75,0.95,functionalDiamond0
72.8791,98,0.85,0.95,functionalDiamond0
72.8791,99,0.95,0.95,functionalDiamond0
72.88402,0,0.05,0.05,Floor
72.88402,1,0.15,0.05,Floor
72.88402,2,0.25,0.05,Floor
72.88402,3,0.35,0.05,Floor
72.88402,4,0.45,0.05,Floor
72.88402,5,0.55,0.05,Floor
72.88402,6,0.65,0.05,Floor
72.88402,7,0.75,0.05,Floor
72.88402,8,0.85,0.05,Floor
72.88402,9,0.95,0.05,Floor
72.88402,10,0.05,0.15,Floor
72.88402,11,0.15,0.15,Floor
72.88402,12,0.25,0.15,Floor
72.88402,13,0.35,0.15,Floor
72.88402,14,0.45,0.15,Floor
72.88402,15,0.55,0.15,Floor
72.88402,16,0.65,0.15,Floor
72.88402,17,0.75,0.15,functionalDiamond0
72.88402,18,0.85,0.15,functionalDiamond0
72.88402,19,0.95,0.15,functionalDiamond0
72.88402,20,0.05,0.25,Floor
72.88402,21,0.15,0.25,Floor
72.88402,22,0.25,0.25,Floor
72.88402,23,0.35,0.25,Floor
72.88402,24,0.45,0.25,Floor
72.88402,25,0.55,0.25,Floor
72.88402,26,0.65,0.25,functionalDiamond0
72.88402,27,0.75,0.25,functionalDiamond0
72.88402,28,0.85,0.25,functionalDiamond0
72.88402,29,0.95,0.25,functionalDiamond0
72.88402,30,0.05,0.35,Floor
72.88402,31,0.15,0.35,Floor
72.88402,32,0.25,0.35,Floor
72.88402,33,0.35,0.35,Floor
72.88402,34,0.45,0.35,Floor
72.88402,35,0.55,0.35,functionalDiamond0
72.88402,36,0.65,0.35,functionalDiamond0
72.88402,37,0.75,0.35,functionalDiamond0
72.88402,38,0.85,0.35,functionalDiamond0
72.88402,39,0.95,0.35,functionalDiamond0
72.88402,40,0.05,0.45,Wall3
72.88402,41,0.15,0.45,Wall4
72.88402,42,0.25,0.45,Wall4
72.88402,43,0.35,0.45,Wall4
72.88402,44,0.45,0.45,functionalDiamond0
72.88402,45,0.55,0.45,functionalDiamond0
72.88402,46,0.65,0.45,functionalDiamond0
72.88402,47,0.75,0.45,functionalDiamond0
72.88402,48,0.85,0.45,functionalDiamond0
72.88402,49,0.95,0.45,functionalDiamond0
72.88402,50,0.05,0.55,Wall3
72.88402,51,0.15,0.55,Wall4
72.88402,52,0.25,0.55,Wall4
72.88402,53,0.35,0.55,Wall4
72.88402,54,0.45,0.55,functionalDiamond0
72.88402,55,0.55,0.55,functionalDiamond0
72.88402,56,0.65,0.55,functionalDiamond0
72.88402,57,0.75,0.55,functionalDiamond0
72.88402,58,0.85,0.55,functionalDiamond0
72.88402,59,0.95,0.55,functionalDiamond0
72.88402,60,0.05,0.65,Wall3
72.88402,61,0.15,0.65,Wall4
72.88402,62,0.25,0.65,Wall4
72.88402,63,0.35,0.65,Wall4
72.88402,64,0.45,0.65,functionalDiamond0
72.88402,65,0.55,0.65,functionalDiamond0
72.88402,66,0.65,0.65,functionalDiamond0
72.88402,67,0.75,0.65,functionalDiamond0
72.88402,68,0.85,0.65,functionalDiamond0
72.88402,69,0.95,0.65,functionalDiamond0
72.88402,70,0.05,0.75,Wall3
72.88402,71,0.15,0.75,Wall4
72.88402,72,0.25,0.75,Wall4
72.88402,73,0.35,0.75,Wall4
72.88402,74,0.45,0.75,functionalDiamond0
72.88402,75,0.55,0.75,functionalDiamond0
72.88402,76,0.65,0.75,functionalDiamond0
72.88402,77,0.75,0.75,functionalDiamond0
72.88402,78,0.85,0.75,functionalDiamond0
72.88402,79,0.95,0.75,functionalDiamond0
72.88402,80,0.05,0.85,Wall3
72.88402,81,0.15,0.85,Wall4
72.88402,82,0.25,0.85,Wall4
72.88402,83,0.35,0.85,Wall4
72.88402,84,0.45,0.85,functionalDiamond0
72.88402,85,0.55,0.85,functionalDiamond0
72.88402,86,0.65,0.85,functionalDiamond0
72.88402,87,0.75,0.85,functionalDiamond0
72.88402,88,0.85,0.85,functionalDiamond0
72.88402,89,0.95,0.85,functionalDiamond0
72.88402,90,0.05,0.95,Wall3
72.88402,91,0.15,0.95,Wall4
72.88402,92,0.25,0.95,Wall4
72.88402,93,0.35,0.95,Wall4
72.88402,94,0.45,0.95,functionalDiamond0
72.88402,95,0.55,0.95,functionalDiamond0
72.88402,96,0.65,0.95,functionalDiamond0
72.88402,97,0.75,0.95,functionalDiamond0
72.88402,98,0.85,0.95,functionalDiamond0
72.88402,99,0.95,0.95,functionalDiamond0
72.88914,0,0.05,0.05,Floor
72.88914,1,0.15,0.05,Floor
72.88914,2,0.25,0.05,Floor
72.88914,3,0.35,0.05,Floor
72.88914,4,0.45,0.05,Floor
72.88914,5,0.55,0.05,Floor
72.88914,6,0.65,0.05,Floor
72.88914,7,0.75,0.05,Floor
72.88914,8,0.85,0.05,Floor
72.88914,9,0.95,0.05,Floor
72.88914,10,0.05,0.15,Floor
72.88914,11,0.15,0.15,Floor
72.88914,12,0.25,0.15,Floor
72.88914,13,0.35,0.15,Floor
72.88914,14,0.45,0.15,Floor
72.88914,15,0.55,0.15,Floor
72.88914,16,0.65,0.15,Floor
72.88914,17,0.75,0.15,functionalDiamond0
72.88914,18,0.85,0.15,functionalDiamond0
72.88914,19,0.95,0.15,functionalDiamond0
72.88914,20,0.05,0.25,Floor
72.88914,21,0.15,0.25,Floor
72.88914,22,0.25,0.25,Floor
72.88914,23,0.35,0.25,Floor
72.88914,24,0.45,0.25,Floor
72.88914,25,0.55,0.25,Floor
72.88914,26,0.65,0.25,functionalDiamond0
72.88914,27,0.75,0.25,functionalDiamond0
72.88914,28,0.85,0.25,functionalDiamond0
72.88914,29,0.95,0.25,functionalDiamond0
72.88914,30,0.05,0.35,Floor
72.88914,31,0.15,0.35,Floor
72.88914,32,0.25,0.35,Floor
72.88914,33,0.35,0.35,Floor
72.88914,34,0.45,0.35,Floor
72.88914,35,0.55,0.35,functionalDiamond0
72.88914,36,0.65,0.35,functionalDiamond0
72.88914,37,0.75,0.35,functionalDiamond0
72.88914,38,0.85,0.35,functionalDiamond0
72.88914,39,0.95,0.35,functionalDiamond0
72.88914,40,0.05,0.45,Wall3
72.88914,41,0.15,0.45,Wall4
72.88914,42,0.25,0.45,Wall4
72.88914,43,0.35,0.45,Wall4
72.88914,44,0.45,0.45,functionalDiamond0
72.88914,45,0.55,0.45,functionalDiamond0
72.88914,46,0.65,0.45,functionalDiamond0
72.88914,47,0.75,0.45,functionalDiamond0
72.88914,48,0.85,0.45,functionalDiamond0
72.88914,49,0.95,0.45,functionalDiamond0
72.88914,50,0.05,0.55,Wall3
72.88914,51,0.15,0.55,Wall4
72.88914,52,0.25,0.55,Wall4
72.88914,53,0.35,0.55,Wall4
72.88914,54,0.45,0.55,functionalDiamond0
72.88914,55,0.55,0.55,functionalDiamond0
72.88914,56,0.65,0.55,functionalDiamond0
72.88914,57,0.75,0.55,functionalDiamond0
72.88914,58,0.85,0.55,functionalDiamond0
72.88914,59,0.95,0.55,functionalDiamond0
72.88914,60,0.05,0.65,Wall3
72.88914,61,0.15,0.65,Wall4
72.88914,62,0.25,0.65,Wall4
72.88914,63,0.35,0.65,Wall4
72.88914,64,0.45,0.65,functionalDiamond0
72.88914,65,0.55,0.65,functionalDiamond0
72.88914,66,0.65,0.65,functionalDiamond0
72.88914,67,0.75,0.65,functionalDiamond0
